id,loan_paid_back
652035,0.0293663265716185
652036,0.4865744831464219
652037,0.8609813072718102
652038,0.8593133531730877
652039,0.8636627584041374
652040,0.8602340903267214
652041,0.16991377226763643
652042,0.026244078431441834
652043,0.7323720797909904
652044,0.23817870300606758
652045,0.86607456337858
652046,0.86401225755618
652047,0.7467402419847123
652048,0.7545445227058952
652049,0.8895382799588349
652050,0.7328424900086814
652051,0.584755086761104
652052,0.3497408326100378
652053,0.7231048167705062
652054,0.0211744075137696
652055,0.8891963247778432
652056,0.8879953526905165
652057,0.8918788569458973
652058,0.8145368322254951
652059,0.5869518625109209
652060,0.03345986630450496
652061,0.8823541092890044
652062,0.7665484453348695
652063,0.8940891997465241
652064,0.8817060038752836
652065,0.863695929098801
652066,0.8850593956871268
652067,0.8017767848904664
652068,0.8878226895315331
652069,0.8672567151180246
652070,0.871755303217678
652071,0.5890501617593833
652072,0.836189180264549
652073,0.286034592356175
652074,0.8936981640338336
652075,0.8674765119403474
652076,0.7852700399598909
652077,0.8722704764484015
652078,0.8589132696289512
652079,0.5557973177875692
652080,0.8943951107616153
652081,0.8567144047326043
652082,0.7371963229754644
652083,0.8719141358359231
652084,0.8721564648280755
652085,0.8434208924279855
652086,0.8904159427608906
652087,0.8327211921947281
652088,0.8919893143748848
652089,0.8379072245154527
652090,0.8920315400363432
652091,0.8499374705701972
652092,0.8785776679741697
652093,0.014852950061841369
652094,0.8943531686809548
652095,0.7178364631824825
652096,0.8848951324914376
652097,0.8758792161575847
652098,0.8771292796781461
652099,0.8107189395931121
652100,0.8945956314792963
652101,0.8403288513280889
652102,0.8779226471612965
652103,0.8881278451443373
652104,0.8486920880634211
652105,0.8180219529032584
652106,0.8678383801266744
652107,0.8910993586569176
652108,0.8653467608108786
652109,0.7318688245992371
652110,0.7158063875338897
652111,0.8647022557018896
652112,0.8647357722091455
652113,0.8587396999551518
652114,0.8940891232506665
652115,0.6470557726043975
652116,0.028736327376986733
652117,0.8294566771477735
652118,0.866098526528731
652119,0.8575975895750289
652120,0.8884130160476585
652121,0.8851455752447043
652122,0.8244840388964139
652123,0.8514120311288015
652124,0.7419163746482864
652125,0.8027976983271298
652126,0.36615440613388245
652127,0.8866342214494369
652128,0.8784233586146131
652129,0.03699740496512383
652130,0.8313851093010413
652131,0.4137460710860244
652132,0.1742935122394337
652133,0.8868415003132238
652134,0.709005407289779
652135,0.8403165981376834
652136,0.7323133226295867
652137,0.8880697584898067
652138,0.01911433414100077
652139,0.8298592417048664
652140,0.029441785423819103
652141,0.874383978324531
652142,0.025766675299065865
652143,0.0759267499631326
652144,0.8553009161036119
652145,0.8762018771573002
652146,0.8748293238695126
652147,0.8286882755195517
652148,0.7913913449012283
652149,0.8848774076130402
652150,0.8755275503081409
652151,0.841939047347634
652152,0.867676892281365
652153,0.5676896450255017
652154,0.01780381220067417
652155,0.8124035703053414
652156,0.8077213195371435
652157,0.016376939870578533
652158,0.6522332200228503
652159,0.7917946227230447
652160,0.8884921769510102
652161,0.8677933956215329
652162,0.6561015784134633
652163,0.8873137414313238
652164,0.8854423753901223
652165,0.8911696775333467
652166,0.8813006050223695
652167,0.823878603497372
652168,0.8428270456058281
652169,0.8423318952899469
652170,0.8607827550444723
652171,0.8914554866111187
652172,0.8349391213263191
652173,0.8703960668797313
652174,0.8842945926329078
652175,0.763287955532088
652176,0.7246855297252469
652177,0.8910221719377852
652178,0.8766933428537905
652179,0.8564345200650162
652180,0.8247030642451735
652181,0.27642653033968984
652182,0.8844447520932129
652183,0.032830135091641566
652184,0.8417531360795927
652185,0.6801715671218288
652186,0.019442415263227604
652187,0.8753133514981108
652188,0.6687363663528028
652189,0.07942401959004201
652190,0.8507882286047274
652191,0.893501126396049
652192,0.7563976019898162
652193,0.7805479010232504
652194,0.8906196913693681
652195,0.8407726389694808
652196,0.2704617588230555
652197,0.8743309601459855
652198,0.8888834636827275
652199,0.8718397580813364
652200,0.7911882441214586
652201,0.8613968531583219
652202,0.019668164746236633
652203,0.8465750757631288
652204,0.8866057305836877
652205,0.8556404087658561
652206,0.6293807892787565
652207,0.8928001140600689
652208,0.8877245132889602
652209,0.8314591929886302
652210,0.8948066757818549
652211,0.8877792755730877
652212,0.8941198244877965
652213,0.015923516987733068
652214,0.8907724578615259
652215,0.02603749630023767
652216,0.8832258786217484
652217,0.8908638647700532
652218,0.8894316443731111
652219,0.7513221060963047
652220,0.8433125065363631
652221,0.8686817249723068
652222,0.8731374847620315
652223,0.3360915454530026
652224,0.8704304900408317
652225,0.6330054910128332
652226,0.15116620095091976
652227,0.8733993800485991
652228,0.3293064339881607
652229,0.7091361126001012
652230,0.7558000182979036
652231,0.7701724641616816
652232,0.8830471801083004
652233,0.892351942804569
652234,0.22213777204869353
652235,0.8219427137157006
652236,0.08818266232222863
652237,0.030379366188852303
652238,0.8869636098762895
652239,0.8654992559585472
652240,0.8625599505209405
652241,0.831680414397539
652242,0.8777069303019215
652243,0.8369447069004943
652244,0.43375184595230587
652245,0.8949484817082134
652246,0.8456968247637328
652247,0.8926428234021974
652248,0.8895985437525173
652249,0.45614364904028876
652250,0.019118853941012665
652251,0.8710674079237873
652252,0.8770369973169303
652253,0.39814430936048445
652254,0.8881688985238316
652255,0.4334775963836994
652256,0.02607112513443917
652257,0.8172815582175343
652258,0.8437848887425934
652259,0.015050462023389
652260,0.8733636861130105
652261,0.8152599258125568
652262,0.787623301174585
652263,0.8185500774238478
652264,0.043689131369892865
652265,0.8899882603431601
652266,0.8502195890823514
652267,0.8707237554211626
652268,0.886444930726149
652269,0.8899243920861767
652270,0.8485491108169749
652271,0.24181717224428198
652272,0.8707651685658354
652273,0.8772609683947677
652274,0.8316903281417126
652275,0.8738439968297027
652276,0.8921411212071383
652277,0.8882291639103763
652278,0.7357528087113495
652279,0.8888826740630934
652280,0.5517891614294904
652281,0.8102984138655634
652282,0.8943605619808156
652283,0.8613966715079262
652284,0.8342221900262604
652285,0.8803773457607413
652286,0.8190758646804597
652287,0.704746925588331
652288,0.6320755525057425
652289,0.8786923959954439
652290,0.03050387422617287
652291,0.8911820120676227
652292,0.7300600428659162
652293,0.7287694308870958
652294,0.34362663169393015
652295,0.8891789923935635
652296,0.16908171747200146
652297,0.8667359447049564
652298,0.791483858634056
652299,0.26934971962909804
652300,0.8919897760030824
652301,0.8467502914479302
652302,0.7968542737065644
652303,0.8620027499333792
652304,0.8896137147221794
652305,0.8899051888448298
652306,0.7698707450519242
652307,0.8047560228240883
652308,0.8841264375116804
652309,0.8462308643405526
652310,0.8766646948577331
652311,0.8365307548269324
652312,0.8899051014413821
652313,0.15167599211050947
652314,0.8950325898394331
652315,0.8862207340514263
652316,0.15715345192549926
652317,0.827234110583534
652318,0.835115218865546
652319,0.8284967608534857
652320,0.7213252094051384
652321,0.6551650987564945
652322,0.8659324902914834
652323,0.889271967784745
652324,0.8083519452831203
652325,0.8423848228826548
652326,0.8949171289944555
652327,0.1555201421839479
652328,0.8915661196040202
652329,0.444022822306433
652330,0.8679835105578608
652331,0.8774400135895067
652332,0.8817048933053291
652333,0.8923650788151513
652334,0.014532089327571569
652335,0.8775550086685981
652336,0.31404597802942935
652337,0.688856150259548
652338,0.13363302387655154
652339,0.8848087540962025
652340,0.8691940577382505
652341,0.8921840841081127
652342,0.866248285598991
652343,0.6656394733389369
652344,0.8160185999359444
652345,0.8881342477028544
652346,0.8602318184056442
652347,0.8922935487727137
652348,0.8142473039596954
652349,0.8577930870778211
652350,0.8727074020249309
652351,0.8082531052628125
652352,0.7206531072238274
652353,0.8076192060503982
652354,0.8502539657319322
652355,0.8776891612999342
652356,0.8669028945193112
652357,0.882939471047137
652358,0.8001681719404968
652359,0.8864495174789012
652360,0.25713401374591377
652361,0.8877227791400699
652362,0.7006138480705258
652363,0.8694348238306795
652364,0.23616277684132872
652365,0.6689213977686133
652366,0.7465295623967867
652367,0.8938485615517937
652368,0.2970241704593448
652369,0.867140218262893
652370,0.8124683428492245
652371,0.7257224868028403
652372,0.886756944641382
652373,0.8865960261300112
652374,0.6868522356634242
652375,0.8838196754085808
652376,0.7558278564851703
652377,0.14504847382802036
652378,0.8242007381496161
652379,0.8464854625893372
652380,0.8840980516614103
652381,0.8929695769004288
652382,0.01391882571547537
652383,0.8856197580527555
652384,0.8805355739978861
652385,0.876725079344719
652386,0.021332897410390236
652387,0.7013730163252954
652388,0.8684793548796016
652389,0.876680139348908
652390,0.842019466791091
652391,0.2536458092729963
652392,0.8517547758835647
652393,0.8869251024442059
652394,0.8925646717124698
652395,0.8938411747523936
652396,0.8476898677726962
652397,0.8202815027819987
652398,0.8303419867751244
652399,0.8557245676085805
652400,0.8857528312886578
652401,0.5869791835348847
652402,0.87945603736519
652403,0.8873938423104899
652404,0.8609291704341193
652405,0.7277202490036233
652406,0.034977344676722
652407,0.8509961425883056
652408,0.8720242561093277
652409,0.817118088775589
652410,0.0143968058243566
652411,0.8575768926232042
652412,0.44899082183494754
652413,0.859939706646985
652414,0.021752727932305368
652415,0.8647035128005183
652416,0.8717652021386194
652417,0.6185921819847922
652418,0.8016794184926147
652419,0.8862418031163373
652420,0.8866833929890837
652421,0.8705072666964536
652422,0.8358275319818486
652423,0.892543312575962
652424,0.8631854001657921
652425,0.050013964325362564
652426,0.8952658546900221
652427,0.8690056832843649
652428,0.8886140729005086
652429,0.025012203767063933
652430,0.8834254503373448
652431,0.8218481338286202
652432,0.7991570977717867
652433,0.8608740661350286
652434,0.8715057500100805
652435,0.8875691804390591
652436,0.5650801472324771
652437,0.8676564006672464
652438,0.8810483491442972
652439,0.852152586482957
652440,0.3657969031300261
652441,0.018326509795488267
652442,0.856117848094645
652443,0.8458057394709488
652444,0.0252951336272475
652445,0.85894826221138
652446,0.8774193573866549
652447,0.8454852938930961
652448,0.7908919773899771
652449,0.7633021586276509
652450,0.818935539386368
652451,0.7550160377781041
652452,0.03865882972877194
652453,0.7935569224270932
652454,0.8348980224067688
652455,0.8823625885250195
652456,0.8923568212301627
652457,0.13798079273442743
652458,0.8740742234646592
652459,0.8866834439284849
652460,0.8950438237232002
652461,0.6332003706829552
652462,0.750571526814789
652463,0.017313158418092868
652464,0.8900466063861798
652465,0.3922654490350182
652466,0.7173031353368966
652467,0.8917494012820253
652468,0.6607839957887054
652469,0.8913195519634503
652470,0.6619196697747103
652471,0.8872021278552525
652472,0.8937837152454371
652473,0.24862903356164814
652474,0.050316518728883805
652475,0.8703149968682893
652476,0.7372258770674152
652477,0.667804455896415
652478,0.0400696953624597
652479,0.8778197697732115
652480,0.7446871748512426
652481,0.2691070885826032
652482,0.8193786502714026
652483,0.04686741011302371
652484,0.8018160145119887
652485,0.8945901130052372
652486,0.8216539489652797
652487,0.8757369174519264
652488,0.8826729466425803
652489,0.8636134899736495
652490,0.8346914996096054
652491,0.3608919705792026
652492,0.8531498102485753
652493,0.8679002673222163
652494,0.8891860770040376
652495,0.834764374801499
652496,0.8282452459648865
652497,0.891301014974452
652498,0.8902378228974419
652499,0.4947390625396356
652500,0.7702842681351968
652501,0.8363786703516896
652502,0.858452280398623
652503,0.8909301874606567
652504,0.6551169438919255
652505,0.8894113118752472
652506,0.8836986909429231
652507,0.8608510509733551
652508,0.24112784673271057
652509,0.894241449930625
652510,0.8617261392442044
652511,0.8481402924253909
652512,0.671605024442654
652513,0.7763898062618013
652514,0.8939004980681915
652515,0.8211949516599902
652516,0.8171632631063244
652517,0.8810854666037922
652518,0.8891690383252158
652519,0.8602150508626379
652520,0.8775917712480816
652521,0.8846236146076587
652522,0.020985810957333238
652523,0.677351404120477
652524,0.885801202368017
652525,0.8779237672267031
652526,0.8731955348119643
652527,0.8845720613478383
652528,0.884499051604095
652529,0.8789570279539061
652530,0.8268212165044923
652531,0.89440673276411
652532,0.5372975351698146
652533,0.8943729864581805
652534,0.8544995907486133
652535,0.8851513269255663
652536,0.7801548200990348
652537,0.574414172275949
652538,0.8902161752621656
652539,0.7066210518703719
652540,0.8923986574079247
652541,0.8554678052797459
652542,0.7710175548615301
652543,0.8728279188266418
652544,0.08306845694257664
652545,0.8737343581082648
652546,0.8766348663842222
652547,0.8377609865142966
652548,0.8779198588338463
652549,0.8788042540733259
652550,0.7222845443965139
652551,0.847394170906155
652552,0.8347536817997548
652553,0.8787513881430893
652554,0.892547560066613
652555,0.8810355173421998
652556,0.8787420431265124
652557,0.8855364382218299
652558,0.8812890191618632
652559,0.8849303728040882
652560,0.8903035176105342
652561,0.8184131681579045
652562,0.8075051325443966
652563,0.8655191669735528
652564,0.1903058911919558
652565,0.8945160257324867
652566,0.886446697797742
652567,0.8933176298394415
652568,0.8033062565801348
652569,0.8923509575325207
652570,0.8070705029274157
652571,0.8419337734246481
652572,0.8616768865066801
652573,0.8814953732060817
652574,0.8544740008357876
652575,0.2590408463722767
652576,0.8724763588649412
652577,0.8724746471058911
652578,0.5283675728819631
652579,0.7916373618706939
652580,0.8826226232858077
652581,0.8805805344583646
652582,0.8941405037496598
652583,0.8642328112497166
652584,0.08821708376596302
652585,0.8920977428229583
652586,0.7733403052927204
652587,0.8866787906249763
652588,0.5985583030354727
652589,0.8921167480837023
652590,0.8639255635544694
652591,0.5083714953558183
652592,0.01481133286746217
652593,0.8919148802101179
652594,0.050368298998078466
652595,0.6505858773217923
652596,0.6507664540722552
652597,0.03322030430233457
652598,0.02450581994099697
652599,0.8866756550213912
652600,0.6711066904570169
652601,0.8733907362557988
652602,0.8052867154421187
652603,0.03423673429759254
652604,0.8344236310475154
652605,0.82825720274297
652606,0.8587285314411613
652607,0.0132041984281094
652608,0.013429611991491367
652609,0.8911147831344921
652610,0.8028799351068466
652611,0.860422791981513
652612,0.8777712696923974
652613,0.8794727526326828
652614,0.8903732306890225
652615,0.7983342549340109
652616,0.8263074445420502
652617,0.8904101361247753
652618,0.8914799414798076
652619,0.7966058857848575
652620,0.09782944742094471
652621,0.8013328918919559
652622,0.8660894183570385
652623,0.031103898803555803
652624,0.8567083943079825
652625,0.8757714470928833
652626,0.8724744547568022
652627,0.8928855253576672
652628,0.7661537083581195
652629,0.7780437744998004
652630,0.025510557798369197
652631,0.8917958724621383
652632,0.8687585880818299
652633,0.8948335115855264
652634,0.858167212273774
652635,0.8946253162196115
652636,0.7335265896014163
652637,0.819996032081239
652638,0.7597562627678217
652639,0.8158356452876172
652640,0.8900207898485956
652641,0.8814985786549057
652642,0.8687991615613951
652643,0.06469603334703218
652644,0.8939557153426211
652645,0.8729900596584608
652646,0.880927902285518
652647,0.8691714473925555
652648,0.5216669999193918
652649,0.8948827243052854
652650,0.3791736504148199
652651,0.27598769208495705
652652,0.8798215899509195
652653,0.024525538421540635
652654,0.8720070345517648
652655,0.8760269195688051
652656,0.040685591029094935
652657,0.8916890912931245
652658,0.04875541176562647
652659,0.684945949533959
652660,0.046200034410536
652661,0.8364805848522405
652662,0.01775743447565837
652663,0.8116501530069309
652664,0.8587197012290807
652665,0.8070776281571439
652666,0.8884108992998586
652667,0.8741565748181884
652668,0.8672989124766137
652669,0.7775437985453747
652670,0.8398257230822714
652671,0.8939938954198363
652672,0.8750188802139975
652673,0.8744277575840943
652674,0.8928862502977809
652675,0.8758581987928354
652676,0.8450371841752947
652677,0.7305805711111831
652678,0.8675890643288541
652679,0.8738077658067233
652680,0.765033525999572
652681,0.8940477464218075
652682,0.8615294379346263
652683,0.014943375517090468
652684,0.8429005808066233
652685,0.8878378616704662
652686,0.8882833206339473
652687,0.024970771617348335
652688,0.7985453699733965
652689,0.7796694519790405
652690,0.7958197206143047
652691,0.883237997008329
652692,0.5949275675836122
652693,0.5457230391802937
652694,0.7814330475671994
652695,0.8944661989990769
652696,0.022007228953990734
652697,0.7758217676271091
652698,0.8940075934129837
652699,0.890973134912033
652700,0.5795109905104987
652701,0.8876335227581199
652702,0.8696874224058379
652703,0.886465844559544
652704,0.7406170169737621
652705,0.8948124148447274
652706,0.02265685027660187
652707,0.7835241608265033
652708,0.7797991192977578
652709,0.8936111392432016
652710,0.8650081183733943
652711,0.16652219652958034
652712,0.8805875932037861
652713,0.8921402778516552
652714,0.015631646627589035
652715,0.8736211439402719
652716,0.2112216259135479
652717,0.7242951208427865
652718,0.8140431143771564
652719,0.8936867478135561
652720,0.8869857536580522
652721,0.8939190233232611
652722,0.8623876677237268
652723,0.030112694951849067
652724,0.7324270530218869
652725,0.8025829935768047
652726,0.8622927785872402
652727,0.8870511374546142
652728,0.8352704748407072
652729,0.8602922254940149
652730,0.8900435324057926
652731,0.8802707344083394
652732,0.8731371278240379
652733,0.8909820716181193
652734,0.8104518932525815
652735,0.8903588118643291
652736,0.8789418582769405
652737,0.030665236760184802
652738,0.019636703565407535
652739,0.030208439625113603
652740,0.8524477212081513
652741,0.0264824366973866
652742,0.8894793797392874
652743,0.013071237787679234
652744,0.020760562019049935
652745,0.11849944061080084
652746,0.23428142723715956
652747,0.8908543860458773
652748,0.8882791558247398
652749,0.8870931823041299
652750,0.8912093252008113
652751,0.8646452376347238
652752,0.8588734720186235
652753,0.0162273834505096
652754,0.8872636241694093
652755,0.8927486833195047
652756,0.8906576698074714
652757,0.8178850735679744
652758,0.8275777018291159
652759,0.0218152056236802
652760,0.8931605216945547
652761,0.8382010450723724
652762,0.8861494457586874
652763,0.8918117447741725
652764,0.013836419435535768
652765,0.8671570387624686
652766,0.8514884179365154
652767,0.09333514142631238
652768,0.7815335075907403
652769,0.8784343871129947
652770,0.8870939355245999
652771,0.7443861597457545
652772,0.6268137494633702
652773,0.8689501821625084
652774,0.4840936493902307
652775,0.7654928099042755
652776,0.18303291222507365
652777,0.7559394980750928
652778,0.03146502528144337
652779,0.8767862599742783
652780,0.894105700409611
652781,0.8931435915389833
652782,0.017996198133022
652783,0.6744191480115238
652784,0.09423560951507225
652785,0.8931147920017535
652786,0.8888871089775212
652787,0.8920267219082494
652788,0.6456301740199407
652789,0.8910238075929163
652790,0.882573581575759
652791,0.8686338642568704
652792,0.8453028778528486
652793,0.040753567477267
652794,0.8654063332359824
652795,0.035200395991307434
652796,0.832764917141195
652797,0.8075214240026659
652798,0.8896896100838639
652799,0.8016975967448715
652800,0.8552144771481134
652801,0.8704995078130437
652802,0.01622552114282027
652803,0.0369731506792094
652804,0.6376826234337727
652805,0.8785750512829097
652806,0.8376225549866547
652807,0.8815896299597221
652808,0.6398830576836401
652809,0.8509970870773268
652810,0.023342165983823736
652811,0.5649236496851252
652812,0.8766380469341168
652813,0.7330313601797154
652814,0.7604441369011588
652815,0.8294652373030152
652816,0.8641902444216193
652817,0.8885982388666269
652818,0.8506572354208791
652819,0.0255094115635408
652820,0.8282696351271707
652821,0.015713211118192634
652822,0.8745794400374485
652823,0.8796252761421792
652824,0.7582419627256526
652825,0.8789536673293835
652826,0.8658704613971687
652827,0.38474618268714816
652828,0.8261562313866778
652829,0.8837219519937348
652830,0.88971002367808
652831,0.8510260794495066
652832,0.8744330200273644
652833,0.8234552233190333
652834,0.7956558737305305
652835,0.8792528411687738
652836,0.0339406082988783
652837,0.7968622607863256
652838,0.5789778862947833
652839,0.7575336202708334
652840,0.8880585841824826
652841,0.023301887836132268
652842,0.8692359561341099
652843,0.8844947704947195
652844,0.05086246954191414
652845,0.8906780488023116
652846,0.0235843363535837
652847,0.8818228122297388
652848,0.8735265665774459
652849,0.3542777383163542
652850,0.013172762997425
652851,0.02200102849810057
652852,0.8087756237531611
652853,0.8843882310069434
652854,0.8628565016212206
652855,0.8552128011077105
652856,0.8803467052387012
652857,0.8856157478899414
652858,0.7210337922424881
652859,0.8930477515535042
652860,0.8827302919985965
652861,0.23577145776159084
652862,0.1679864854376085
652863,0.8586885413181511
652864,0.7993887714182253
652865,0.8707007797406364
652866,0.8484754481552927
652867,0.5079109187722793
652868,0.8933148002455737
652869,0.8133140203750008
652870,0.132195994473317
652871,0.8507729914646857
652872,0.11440215627248654
652873,0.8447547106929264
652874,0.7110669310597353
652875,0.7895735155730066
652876,0.8358190493204232
652877,0.11998025547522931
652878,0.8230502079662823
652879,0.7291041229718704
652880,0.8890433274283053
652881,0.8870194296084367
652882,0.6118226172489332
652883,0.8935042461852016
652884,0.7695575101457821
652885,0.8850457058849374
652886,0.8808424505458057
652887,0.5687137078097083
652888,0.58802820752054
652889,0.8913800051090923
652890,0.8696940465664987
652891,0.5326182011118837
652892,0.8860220990933313
652893,0.7793542835860587
652894,0.6900223315388118
652895,0.7855766335477927
652896,0.027799998598747502
652897,0.7674455388859781
652898,0.8872435682887083
652899,0.8879780819395422
652900,0.8895804089232736
652901,0.8762108224824194
652902,0.8915551708997526
652903,0.8638121079906383
652904,0.8782391794888157
652905,0.1370316433595168
652906,0.7945914585101165
652907,0.8662282923802415
652908,0.7140100161269892
652909,0.8807917645354432
652910,0.7908762542788892
652911,0.8685606322212933
652912,0.8676512582227224
652913,0.8192881178983645
652914,0.8865413403070085
652915,0.8871220782393222
652916,0.893637824456963
652917,0.8122403417935588
652918,0.01945642277420927
652919,0.892693376938847
652920,0.41873561531526615
652921,0.8892911002159031
652922,0.8820908610009239
652923,0.8675096964277634
652924,0.0193418181977017
652925,0.8884330733605039
652926,0.7366610734510712
652927,0.8813562481514072
652928,0.8835898761229362
652929,0.8856739633658502
652930,0.7851155160533231
652931,0.7757143894318771
652932,0.830594120406114
652933,0.8936673439654033
652934,0.8882030989674827
652935,0.8698574240739105
652936,0.04299524772502097
652937,0.0373895348442239
652938,0.04479138776869427
652939,0.7978869422601704
652940,0.8831739703588235
652941,0.8907916191518104
652942,0.7030323019283212
652943,0.810278136658175
652944,0.8817725374098936
652945,0.7833101336562768
652946,0.02522869534951127
652947,0.8723464023035942
652948,0.88070898744728
652949,0.7828200025243794
652950,0.8924559663638696
652951,0.6615336322149158
652952,0.34519182072360516
652953,0.858961698915442
652954,0.8465992378280773
652955,0.8109086388096686
652956,0.8913854734882674
652957,0.7800482972427678
652958,0.8776450639750788
652959,0.23537369118738016
652960,0.5945360129588525
652961,0.6877543452455176
652962,0.854745511555073
652963,0.886854057152326
652964,0.5453254874491253
652965,0.8084250791325902
652966,0.8921874851799011
652967,0.8125559298575706
652968,0.8754606501336181
652969,0.8892257498026862
652970,0.876404917094124
652971,0.8610920413041471
652972,0.19767962462854333
652973,0.0140545694025325
652974,0.769135196528311
652975,0.7565967870782005
652976,0.7620048146488281
652977,0.8515927908719048
652978,0.758471120623744
652979,0.8762914175145442
652980,0.8795080969835349
652981,0.815180360278492
652982,0.014984978966843868
652983,0.870238446853081
652984,0.8774748962991323
652985,0.8928132401095531
652986,0.8411450002323925
652987,0.8884598450243453
652988,0.8815404222178788
652989,0.8928414296492535
652990,0.8924435385991482
652991,0.8692757531664049
652992,0.14090554845463923
652993,0.8622659189004214
652994,0.06282571027303484
652995,0.8018690273570115
652996,0.8848099817307147
652997,0.6129532123740723
652998,0.8901932286315989
652999,0.8934759524006056
653000,0.7890597463124859
653001,0.8367203617320257
653002,0.7647167296546784
653003,0.8857853166452768
653004,0.0391146128767196
653005,0.025078314887818566
653006,0.5807660041628412
653007,0.8820440683133234
653008,0.05338468614038387
653009,0.06521153653458867
653010,0.8560692104184384
653011,0.7828979358556357
653012,0.8163928796857653
653013,0.8914760044161898
653014,0.6306898305353259
653015,0.8793088061922986
653016,0.8087853028772
653017,0.8151379482166546
653018,0.8898916944866406
653019,0.893102748939343
653020,0.86043360068995
653021,0.8878524077044033
653022,0.8840350310702656
653023,0.7618416813376664
653024,0.802120621505983
653025,0.8540677948943165
653026,0.8860764948253316
653027,0.8829268415850842
653028,0.8804950075582219
653029,0.8576808639963179
653030,0.8895550274317373
653031,0.018178866555190198
653032,0.8633684239609238
653033,0.878541866570555
653034,0.8718768217946046
653035,0.7991406126995456
653036,0.8907750481671929
653037,0.7242012230641994
653038,0.23792591093680718
653039,0.8730812605095928
653040,0.7391639053719692
653041,0.8901318689826236
653042,0.8216969355708312
653043,0.6540390085853752
653044,0.8636105523865417
653045,0.8556063072777613
653046,0.38877605592723746
653047,0.8938185051161665
653048,0.8611097305547302
653049,0.8530910623081265
653050,0.8856842661241677
653051,0.21350006507086253
653052,0.5936940375427142
653053,0.8909117911932604
653054,0.8887359258921316
653055,0.8821109974910891
653056,0.8798150312119712
653057,0.8211563978097872
653058,0.8173555544357315
653059,0.8662716477173567
653060,0.7936753574810474
653061,0.8115491702930516
653062,0.8869456280434004
653063,0.8621495921060124
653064,0.8881735107278095
653065,0.8868584119455405
653066,0.8057455508380287
653067,0.022949853813823
653068,0.023465594241236166
653069,0.8613353163240521
653070,0.8766221667294019
653071,0.8885674979249706
653072,0.8892285494307701
653073,0.8109018007482944
653074,0.019497397660267535
653075,0.8878041520384291
653076,0.8291902872207156
653077,0.8769038371568335
653078,0.1681942324572722
653079,0.013570293274847302
653080,0.02497722184134317
653081,0.8950135009016978
653082,0.8814374409689923
653083,0.7293411436977837
653084,0.8562702148694338
653085,0.8737548174203281
653086,0.1597099005593013
653087,0.867556648602512
653088,0.8934207200196614
653089,0.8373583066098499
653090,0.6057689503240915
653091,0.8919182331862338
653092,0.8933270937027044
653093,0.8453217256135541
653094,0.7967274328369686
653095,0.8490252357771191
653096,0.25047799821169575
653097,0.8854365138480328
653098,0.8850915971974107
653099,0.846297925487852
653100,0.5015684416117792
653101,0.8834420686570305
653102,0.8857944921391689
653103,0.8914915771984655
653104,0.8816313711913625
653105,0.8823236995242303
653106,0.8863257829387813
653107,0.8901471810076271
653108,0.7463294596197497
653109,0.8929440165350161
653110,0.21293078514791355
653111,0.8272117553817302
653112,0.848966000408584
653113,0.8744345629856614
653114,0.8238711096276781
653115,0.8325932581937794
653116,0.8592986087054986
653117,0.8297420917536666
653118,0.7127883788702015
653119,0.8254612302953781
653120,0.04127238678507294
653121,0.41358848043957275
653122,0.8842080919533997
653123,0.5013188339486654
653124,0.8595268056840911
653125,0.822219328592016
653126,0.7589022991189415
653127,0.8744811399590293
653128,0.8219071447903108
653129,0.8463633151614415
653130,0.557241502599974
653131,0.8545067151544603
653132,0.7453566810177958
653133,0.8696836763526226
653134,0.7883709866700983
653135,0.8824795742797272
653136,0.7517415254709942
653137,0.8873780218174091
653138,0.8735171258521335
653139,0.7812885186593036
653140,0.7108076111458823
653141,0.8385432346163492
653142,0.8939018114694393
653143,0.4145708899384124
653144,0.8753033004316776
653145,0.873495689899662
653146,0.7949138673297245
653147,0.8319505317141508
653148,0.03863277272599126
653149,0.8518200653215293
653150,0.8455786834627519
653151,0.8839135194259972
653152,0.8547234376833704
653153,0.863596972407202
653154,0.8785709211194889
653155,0.716795226073617
653156,0.8500858897234431
653157,0.8677770312873563
653158,0.843001405361031
653159,0.5248707845977632
653160,0.4473832440046021
653161,0.8658981343481582
653162,0.8422176835659381
653163,0.8899292305227955
653164,0.8591542415752573
653165,0.877976243204878
653166,0.8815197305681928
653167,0.8602173495444795
653168,0.8010661597800237
653169,0.8901332813531294
653170,0.5294221666469209
653171,0.894026664272754
653172,0.7614377808866037
653173,0.7861138931721036
653174,0.8929443442000364
653175,0.8442440558194616
653176,0.8890062398017163
653177,0.8917296416894775
653178,0.8938551910230461
653179,0.8927557563770159
653180,0.018613618335524936
653181,0.7685134832054009
653182,0.7700616521419289
653183,0.8827476566963997
653184,0.8703068460224344
653185,0.8849175954416109
653186,0.7527454409443206
653187,0.8890679517714353
653188,0.06082754063727204
653189,0.016560364915063835
653190,0.8806798846487364
653191,0.7680559014693562
653192,0.8620349844931036
653193,0.8255330665102794
653194,0.0954697818915125
653195,0.036502826900871664
653196,0.8944208051601497
653197,0.8385980077754982
653198,0.1255111103119208
653199,0.8475916645885415
653200,0.819903088571285
653201,0.879971245795502
653202,0.03314055463424303
653203,0.8461417903783716
653204,0.7736667711713344
653205,0.8747216408613617
653206,0.7966290732327833
653207,0.8010936290856175
653208,0.8248974677257089
653209,0.8617048720611824
